cement,blast,flyash,water,sp,ca,fa,age
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
